id_code,diagnosis
6f43a3d1ed0a,2
6f5f99d0480c,2
6f8a7b6b30c2,2
7007d3ba7e79,2
70115c0f75cf,2
7015c532679c,2
701ac49e32d2,2
7031ca7c5ee1,2
704c6f80bb20,2
70a51d863a5e,2
70f660f46630,2
71047d5e7299,2
71291389a55d,2
7136203550af,2
716b001ba7a4,2
71d124893573,2
71eba9a97184,2
720267b6630b,1
7205b4cbc184,2
724929cecee3,2
724afd41a9fa,2
72b8b473ffbd,2
72dd7ca97f55,2
732aa8f82078,2
73894f64bcb1,2
73a0917d732b,2
73b897339735,2
741ef20e5e28,0
74342f5181a9,2
74350fe494ba,2
7454c19acf81,2
74b0edef5063,2
74b5ba54d7cc,3
74c97e963ca4,2
74df1775ee07,2
74fbfe8eefd2,0
755615db51d3,0
75b6ffa63525,0
75bca27c127d,2
75c6563ed058,2
75d1e729c75d,2
760f9f1cf5c2,0
7614373a95a0,2
762107ec466c,2
7635124f70f8,0
763bfd250520,2
764b9b51cd9f,2
764e6ea355ac,2
767cf5fccd97,2
7690663d8171,2
76a1bc72e45f,2
76b15ed2d4be,2
76c854fde95e,1
76d8e779d555,2
7715276d2551,2
77283954f311,2
7744ab973027,1
774cafde22b5,0
7754a10b07ae,2
7764e684c8d4,2
77978316c53a,2
779f70ddc126,0
77cf0d228a12,2
77f1ffe777b7,2
782cdccbdb1a,2
783b3787c36d,1
78747a58eabc,2
78816c91ac9a,2
7889e79f59f6,2
7898c981032a,2
78bdd1ecee00,0
78ce997489a4,2
791fbce04aa5,1
793ae37853b4,2
7959bb5d9fa2,0
79726ebe9844,2
79adfdcb827f,2
7a34808e1e70,2
7a4d0a3b5e5a,2
7a5b1c716560,2
7a75f799ecaf,2
7a7f72b1c5ce,2
7a9b50cd9a1c,2
7ac156fd3932,0
7af3af7910a4,2
7b03611c6d88,2
7b17a0d85204,2
7b66133d42cf,2
7ba4225b323e,0
7baa6e053baf,2
7bafbda8b8f7,2
7bebe5198246,2
7c0748d6d669,2
7c0c20cd8114,2
7c10eeb5f1ee,2
7c1d86c79903,2
7ca07d02a1ff,2
7d15cfc7fc45,2
7d182df47a75,2
7d2243c508d8,1
7d353a9d3218,0
7d593a4da56f,3
7d67e38d7ba6,2
7d6ea897ee30,2
7d747f8387a8,2
7d7cbd5ee1b3,2
7dcbbc17fe47,2
7dfc3db13445,2
7e0ec22cb51b,1
7e1f51fbb458,2
7e5b5318671f,2
7eb119b81d16,1
7eeed2e26c9f,2
7f0920d6072e,3
7f3d521363ab,2
7f9c86406c62,2
7fa21762b1c3,2
7fe2cff51752,2
7ffecef49237,2
805103f04fd6,2
808f32272dc8,2
80921264504c,2
80976eb17462,2
80aa9b30d2f9,2
80d85db5fe6f,2
80ffe924f95b,2
810b1ef05d20,2
810b9603c241,2
8142cc87ebb9,2
81a9391f7828,2
81ed0c587703,2
8208638fc7cf,0
8214256b4e51,2
82515c8bfd5e,2
82566de7f4d1,2
828ad210e3e2,2
82a412dba6cd,2
82cdbde2bd94,2
82eecce4cb86,2
8305107835c6,2
831826087154,0
8327efe946c2,2
836324a89d99,2
836b43b8c125,2
83bd9d017f84,2
83c31eeeca0e,0
83cfacba2dd7,2
848091b1f5d0,2
84acea0b8a00,2
84eff2a86662,2
85035afa9b10,2
85105e9ab635,0
855d60689040,2
85601f22d90d,2
8571e10b7294,2
857e2dafc6d0,2
85ceca982305,2
85f608bcb50a,2
862cc91ef3f0,2
8634cfaa63c5,2
86683eb8921e,2
86c179395e2b,2
86ca8c8d563d,2
86fd5df366b2,2
87252c491c19,2
872d2097a7ad,2
87487c4c4ddc,2
8750b8bfe28a,2
8798cccbcb0d,2
880eacc5ab23,2
881ab102a44e,2
881c69e5dcd8,2
887b4413f87c,2
88e0bd76f4c9,2
88fda3e06e05,2
890dd0b1921b,2
8914493483f5,2
8927a914c9c8,0
8930d35c9076,2
8938eb4d9c63,0
8939b6701f96,0
893b140bd358,2
8943b2b8c8ea,2
8944ffa47333,2
896c75533897,2
898232c36d81,2
89a37093baa9,2
89f1314e2c10,2
8a177340ac5a,2
8a1791bd2bb0,2
8a2b969112a7,0
8aba1a000d36,2
8adf13f4fc16,1
8ae672ef2f60,0
8afe0b63efa5,2
8affa9a1fecd,2
8b27d742f971,2
8b83f4b2d1a9,2
8b840ed255d8,2
8b96e506768c,2
8bb4dfa61806,2
8bbef4ac9702,2
8bdd17b5974b,2
8bdd3a1895c8,2
8c0f725874af,2
8c41de06d44e,2
8c45490f701a,2
8c49d9de02d6,0
8c4b2c26e478,0
8c4bb8e93f24,2
8c6ccbe00895,2
8c9cf6f116be,2
8ca8da22d961,2
8cbefbaed16e,2
8cf4258bd346,2
8cfa1b047c34,2
8cfe2de3e7f4,2
8d01494c2821,2
8d0bcd4ebff6,0
8d72498b9e30,2
8d892f6b5976,2
8d955a3d9286,2
8daed4c00661,2
8dc530ad4a1e,2
8dd1c698ae62,0
8e4cf64ec035,2
8e83a8ae27cf,2
8ea5698a1619,2
8eec629c3c8b,2
8efd5ed7c4d8,2
8f4612fa90aa,2
8f4ffa0d4f74,2
8f874a9724df,0
8fb196f59171,2
8fc5d55a4ece,2
8fc74bd50fcb,0
8fcc91d6e28f,2
8fdecd6a923d,2
9003ab48ebb8,2
9006234e30cf,2
901028c2b54f,2
9031d62a6efb,2
90c98069e6f1,2
90f3a3addf92,2
90fc89319207,2
9156e3f3a878,2
91705661f6a8,2
9193a240b495,2
91b81018ff9d,2
91cb9f86e456,2
91fb0a2a63fd,2
91fc4b2b8c1c,2
91fd830b7677,2
9215a3ce482b,2
9240b949fdc0,2
925967c408c7,2
9266068354b4,0
9285ad837947,2
9295bc2a4c7a,2
929ae04a77a9,1
92c773457ab2,0
92eb43fbfd8b,2
92ebf5417491,2
92f5e1793a37,2
9305aafdde3d,2
9311beca06a7,2
93220677378c,0
9324f4ff95d2,2
933724df128e,0
9375f39522ab,0
938a59f04582,2
93aa0b383db9,2
93b480980afb,2
93c1af8b625c,2
93cbafc82f37,2
94017cfa574e,0
94281fced6bb,2
944678405e5e,2
948c75fbe02f,0
9496a9b6c38e,0
94a6e4f3c625,2
94fac9bf79e0,2
95485b752436,2
95753b394d4c,0
95838f27bb23,2
95c3558dc279,0
95dafd1d5f47,2
95e13f31b451,2
9600b8ad9d49,0
96261748266e,2
96602edec13c,2
967b01064b9c,2
96a3a01f0522,2
96a8532d5bc5,2
96c199f2afcb,2
96c21d31212c,0
96c3445bf5cd,2
97168872e4de,2
9730d08edebd,1
9772f0ba0ee7,2
978eaa69ae93,2
97c4f207ae56,2
97cc3916d882,1
97f6cff9be9d,2
980b5ca190ce,2
981115ef58ed,2
983b3a401c9e,2
983f2756d8be,2
987f80393a5a,0
989379d3303a,1
98b2af334295,2
98b46d9f4731,2
98c2c42a0317,0
98c3ff1b4001,2
98e2a0c2238d,2
98f7c1cefa4b,2
990c506d8de0,2
995eb7091756,0
99b0bee3bca7,2
99b5603c3ddd,2
99b6b8ecbcfa,2
99c6cf808e47,2
99fe5175a56f,2
9a33293f90b5,0
9a36c6d23fe8,2
9a514aa26e2f,2
9a7e2e8fa01a,0
9a9091fd7806,1
9aaf74b298c2,2
9ae71f3f62d1,0
9b325a96f41a,2
9b4b809730ec,2
9b5f62614c14,2
9b9907171049,2
9baaa9117adb,2
9bd683e16325,2
9c27b212d50b,2
9c2c32cbda5a,0
9c5ba656e978,2
9c73a69a7911,2
9cd7e434aa47,2
9d19500e74c9,2
9d2327e95076,2
9d3000de91bd,2
9d5061ccc54c,2
9d71c73256a8,2
9d9de8c9afb5,2
9db8a8b68de9,2
9df628dd2d68,2
9eabe2bdf1e9,2
9eac62719123,2
9ec84fe4292a,2
9ed194d1942c,2
9ede102f5e7b,2
9efba19d237c,2
9f124cfb3f5d,2
9f1af957139f,2
9f2317a63b63,2
9f2539320e85,0
9f3457c79515,2
9f70f457f732,2
9f7eaf224b00,1
9f90ceaacec9,2
9fd4cd92b5e3,2
9fe34f463cef,2
9ff8eaf27f82,2
a00e9f3e46b3,2
a0445b9d4930,2
a07855461605,2
a0ad897e6ef3,2
a0c6e8c3c68f,2
a0cc05ce59fa,2
a0d3fd0386d9,2
a131a9496b82,1
a1452b3e185b,2
a14c98b20437,2
a150cde164c1,1
a15d713a7782,2
a18e97c55688,2
a1eb5f42737e,2
a203f9f5c288,2
a20cb71c8cb8,2
a2183cf3a237,0
a2319c2af727,2
a23f0953f08c,0
a252632b8c91,0
a252a97fbaec,2
a2c2dcbcc398,1
a2d894364873,2
a3537724b9a5,0
a3e5281f3158,2
a4105f653783,2
a435c6136916,2
a444ca028295,2
a48d59891a94,2
a49b59299236,2
a512464b26bf,2
a5867e3dde29,2
a5b28de176ba,2
a5ea92b7864c,0
a6135b708059,2
a6276ef5053b,2
a62983766a21,2
a6533f3144ba,0
a6556e9206b2,0
a66d287411ee,2
a67503dd5c37,2
a678c7bdd312,2
a69162579d65,2
a6940316fe47,2
a6aa2030d1f6,2
a6d6248e1d55,2
a6e5dd321ae4,2
a71375ac84f6,2
a766e99ac908,2
a7699068be9a,2
a77c37529ee7,2
a78b86e53095,2
a7c338c946be,2
a807402308f2,2
a8798ba9d196,2
a87e705d63ee,2
a8a268334c78,2
a8df9599a564,1
a9006f6480a7,2
a924c71421de,2
a93db82a21e1,2
a94217c6d4fb,2
a958957485f1,2
a99e7996c664,0
a9bc8e153c30,2
aa2c125a8ab8,2
aa381cb2abd2,2
aa60bff84a4c,2
aa7e34315323,2
aaa2cf8d02ef,2
aabeb044a306,2
aad278dd0f28,0
aad8225d1252,2
aad86eddfe58,2
ab1fc7f40d64,2
ab20ac20337a,2
ab27ad586cce,2
ab2daf10fd97,2
ab3050f000f5,2
ab49679c489a,2
ab51d81bb302,2
ab59dfa8dfa2,2
ab6a3748da27,2
ab796d05745b,0
ab7acf4fcbf0,2
abd5b64eb7c8,0
abd992633744,2
ac1ead3c51c6,2
ac601d2e714d,2
ac65fb85276d,0
ac6c7462887b,2
ac93ddd2c5a7,1
acb0e59ebfcd,0
acb732e347c0,2
acd52452b9a2,2
acd5ea4e65ee,1
ad13303b17c9,2
ad1cbd4b97ad,2
ad225d153500,2
ad24860aee94,2
ad25a4f5beba,2
ad4c27a10804,0
ad7675128e0c,2
ad893b080457,2
adb38b7630c7,2
ade59f8a4564,0
ae1cc896a422,0
ae23bd4b0b57,2
